Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
56063,938.306,387.7047537,184.9389338,2.096393364,0.878898022,56827,267.1734055,0.816947177,0.986555687,0.800197538,0.68911563,0.006915519,0.000961995,0.474880351,0.995536017,0.013444313442553715,59.749164984557275,0.6891156297421482,HOROZ
57433,975.96,340.4333752,217.3321384,1.566419848,0.769706062,58982,270.4181332,0.698392432,0.973737751,0.757717521,0.794334965,0.005927487,0.001455677,0.630968037,0.988360856,0.02626224949984741,58.84769867617525,0.7943349650754219,BARBUNYA
43152,783.691,298.2100055,184.6168438,1.615291429,0.785325301,43698,234.3988755,0.771342771,0.987505149,0.882919431,0.786019487,0.006910688,0.001627175,0.617826634,0.997970066,0.01249485102293011,55.062518262937814,0.7860194868612481,SIRA
48885,897.492,363.8021625,171.9422437,2.115839334,0.88126328,49642,249.484098,0.599080882,0.984750816,0.762648309,0.685768595,0.007442,0.001015266,0.470278566,0.995033889,0.0152491841585754,54.468452086480994,0.6857685954519305,HOROZ
35354,681.226,237.2896852,189.8898462,1.249617554,0.599673407,35666,212.1652914,0.768565217,0.991252173,0.957339529,0.894119318,0.00671182,0.002646074,0.799449354,0.999005947,0.008747827062188079,51.897608135919654,0.8941193175808554,SEKER
69303,1068.546,353.100625,250.5911174,1.409070795,0.704516559,70842,297.0510397,0.714059039,0.978275599,0.762738122,0.841264554,0.005095027,0.001574188,0.707726049,0.997236107,0.02172440077919878,64.85729205855434,0.8412645536948569,BARBUNYA
67483,1025.448,387.6268835,224.9648721,1.723055159,0.814356849,69557,293.1245882,0.786606831,0.970182728,0.806449098,0.756202938,0.005744067,0.001158651,0.571842883,0.985316831,0.029817272165274522,65.80831012396533,0.7562029381277421,CALI
31619,656.817,240.3729282,167.7987901,1.432506922,0.716022788,31992,200.6453617,0.776231158,0.988340835,0.921020348,0.834725288,0.007602167,0.002276625,0.696766306,0.998122556,0.0116591647911978,48.13974059745713,0.8347252879203392,DERMASON
37482,705.803,244.497488,195.3803884,1.251392169,0.601184833,37878,218.4572375,0.777634855,0.989545383,0.945508898,0.893494814,0.006523064,0.002564481,0.798332982,0.999027642,0.010454617456043086,53.10546993991241,0.8934948137381272,SEKER
29494,635.349,236.3936939,159.2185655,1.484711868,0.739158651,29830,193.7857764,0.771427824,0.988736172,0.918160993,0.819758654,0.008014976,0.002232678,0.672004251,0.997732688,0.011263828360710694,46.42173041902954,0.8197586543149322,DERMASON
30471,655.561,247.9033013,156.845945,1.580552824,0.77440515,30957,196.9692417,0.761508472,0.984300804,0.890984919,0.794540616,0.008135713,0.002000045,0.63129479,0.997794763,0.01569919565849404,46.480800413691476,0.7945406159058681,DERMASON
79763,1088.402,427.443304,242.7885263,1.76055809,0.823027376,82134,318.6807271,0.683159752,0.97113254,0.846121405,0.74555087,0.005358917,0.00102133,0.555846099,0.978599347,0.028867460491392116,73.28450333608355,0.7455508698295108,CALI
44026,799.421,289.2898136,196.3698078,1.473188861,0.734323575,44738,236.760732,0.723421736,0.984085118,0.865701137,0.818420562,0.006570886,0.001818485,0.669812217,0.986759897,0.01591488220304886,55.0723586195509,0.8184205625966776,SIRA
36144,690.759,222.6202324,206.9200348,1.075875676,0.368884043,36563,214.5226564,0.783287101,0.988540328,0.951903609,0.963626055,0.006159258,0.003275988,0.928575174,0.999031444,0.011459672346361076,52.32505113939884,0.963626055400704,SEKER
68033,1005.269,384.9832288,226.3186333,1.70106731,0.808958166,68739,294.3166763,0.66589343,0.989729266,0.845989369,0.764492202,0.005658772,0.001192324,0.584448327,0.994185943,0.01027073422656716,67.67641298000834,0.7644922019522529,CALI
38464,736.67,289.1749073,169.7010225,1.704025722,0.809698857,38827,221.3004425,0.689220183,0.990650836,0.890673112,0.765282315,0.007518066,0.001590643,0.585657022,0.997974629,0.009349164241378423,52.213338401183705,0.7652823150053449,DERMASON
42613,782.51,284.9225259,191.321562,1.489233743,0.741017003,43152,232.9303688,0.698883112,0.98750927,0.874524904,0.817521774,0.006686282,0.001842306,0.668341851,0.995317236,0.012490730441230998,54.45681205352008,0.8175217739075926,SIRA
40219,756.289,275.0865184,186.4543659,1.475355737,0.735243901,40710,226.2927777,0.733468286,0.987939081,0.883620056,0.82262402,0.006839716,0.001932072,0.676710279,0.998388392,0.012060918693195775,53.17940628516347,0.8226240203125854,SIRA
39870,744.509,277.7141328,183.1719142,1.516139273,0.751643132,40379,225.3088117,0.729258121,0.987394438,0.903891278,0.811297608,0.006965491,0.001861454,0.658203809,0.997928644,0.01260556229723371,53.55207257400515,0.8112976081856789,DERMASON
47659,817.095,303.8431455,200.1510621,1.518069114,0.752378072,48134,246.3357941,0.712625976,0.990131716,0.89703561,0.810733425,0.006375357,0.001699013,0.657288687,0.997809655,0.009868284372792621,58.32736707481994,0.8107334252830791,SIRA
36100,681.59,236.7518485,194.3442126,1.218208895,0.571104629,36350,214.3920417,0.769952651,0.993122421,0.976496399,0.905555936,0.006558223,0.002720364,0.820031553,0.998969732,0.0068775790921595595,52.964392083217184,0.9055559357121555,SEKER
50683,840.605,314.9159657,205.3137847,1.533827678,0.758250161,51240,254.0307065,0.767006159,0.989129586,0.901339159,0.806661885,0.006213444,0.00162285,0.650703397,0.99806688,0.010870413739266198,60.29347910136152,0.8066618849740967,SIRA
47981,809.088,291.6539681,210.0431569,1.388543061,0.693787968,48451,247.1665564,0.769777478,0.990299478,0.9210594,0.84746509,0.00607853,0.001934041,0.718197079,0.997247571,0.009700522177044849,59.30257277329537,0.8474650902581017,BARBUNYA
36876,707.667,261.0194762,180.5624243,1.445591336,0.722128983,37270,216.6840591,0.716136174,0.989428495,0.925328167,0.830145176,0.007078302,0.0020736,0.689141014,0.996216279,0.010571505232090153,52.10925477661103,0.8301451763468064,DERMASON
45569,796.675,302.8578218,192.593621,1.572522601,0.771754235,46067,240.8739355,0.764375335,0.989189659,0.902229419,0.795336683,0.006646137,0.001640413,0.63256044,0.994715588,0.010810341459179022,57.198983274233534,0.7953366832938108,SIRA
38218,715.914,259.6574493,187.9657916,1.381408005,0.689905867,38594,220.5916338,0.724704187,0.990257553,0.93703564,0.849548643,0.006794114,0.00218306,0.721732898,0.997007603,0.009742447012488989,53.383506957539595,0.8495486433941489,DERMASON
48327,837.928,313.5705305,196.7840611,1.593475248,0.778568874,48960,248.0561378,0.68915508,0.987071078,0.864940622,0.791069675,0.006488516,0.001567415,0.625791231,0.997182837,0.01292892156862745,57.67440639291204,0.7910696754713051,SIRA
89832,1166.398,455.9064052,253.1646942,1.800829324,0.831650307,90594,338.1976564,0.784593214,0.991588847,0.829750266,0.741813786,0.0050751,0.000947991,0.550287693,0.990974214,0.008411153056493807,77.0165929639797,0.7418137857739403,CALI
55127,928.946,388.5450147,181.1102517,2.145350752,0.884719271,55620,264.9337207,0.805738256,0.991136282,0.802773975,0.681861073,0.00704818,0.000939811,0.464934523,0.997447629,0.008863718087019058,59.343600166209875,0.6818610731746444,HOROZ
69589,994.969,376.5211208,237.2792032,1.586827314,0.776442343,70481,297.6633445,0.758397088,0.987344107,0.883347044,0.790562144,0.005410641,0.001303685,0.624988504,0.991748829,0.012655893077567005,69.9408725296969,0.7905621439444095,CALI
76799,1044.424,400.5074454,244.9852271,1.634822843,0.79109982,77520,312.7035718,0.737430865,0.990699174,0.884732015,0.780768436,0.005215009,0.001195429,0.609599351,0.996586944,0.009300825593395253,73.53239680436297,0.7807684361215623,CALI
53027,910.442,375.7425792,180.6354243,2.080115684,0.876861822,53644,259.8385524,0.625318396,0.988498248,0.803900601,0.691533424,0.007085873,0.000999599,0.478218477,0.994749754,0.011501752292893894,58.24313904674872,0.6915334241682877,HOROZ
38089,732.053,266.60833,183.8956229,1.449780728,0.724038577,38826,220.2190296,0.705796242,0.981017875,0.893149964,0.826002059,0.006999615,0.002009918,0.682279402,0.989155528,0.018982125379900065,52.03038577807891,0.8260020592754922,SIRA
31794,670.637,247.673948,163.7450997,1.512557924,0.750269863,32247,201.1998461,0.765143311,0.985952182,0.888341627,0.81235773,0.007789959,0.002092687,0.659925081,0.998174911,0.014047818401711787,47.40865773883636,0.8123577296874196,DERMASON
64595,1013.236,374.3757955,220.2918279,1.699453852,0.808552289,65684,286.783731,0.68092934,0.98342062,0.790655949,0.766031711,0.00579574,0.00123105,0.586804582,0.997247307,0.016579380062115585,63.751189258968296,0.7660317105089129,BARBUNYA
44868,898.66,271.6077667,210.9555106,1.287512072,0.629880886,45687,239.0140412,0.737802772,0.982073675,0.698161269,0.879997079,0.006053485,0.002239289,0.774394858,0.997042729,0.017926324775100137,49.92767008657334,0.8799970785224236,SEKER
69236,1003.29,379.8828948,232.8288057,1.63159749,0.790163384,69916,296.9074151,0.703589285,0.990274043,0.864348467,0.781576162,0.005486783,0.00126294,0.610861297,0.996679759,0.00972595686252074,69.00896051988957,0.7815761624547881,BARBUNYA
35288,676.973,232.6213057,193.387722,1.202875256,0.555762068,35608,211.9671603,0.794953818,0.991013255,0.967596331,0.911211291,0.00659208,0.002803358,0.830306017,0.998754563,0.008986744551786115,52.12615569601742,0.9112112910816663,SEKER
28976,623.07,227.4846357,162.640096,1.398699591,0.699175783,29279,192.0765187,0.738430173,0.989651286,0.937939044,0.844349414,0.007850795,0.0024614,0.712925932,0.997169209,0.010348714095426757,46.50520808255894,0.8443494133524904,DERMASON
56074,937.773,355.6386083,202.0103966,1.760496561,0.823013675,56916,267.199615,0.653200536,0.985206269,0.801264593,0.751323419,0.006342309,0.001246622,0.564486879,0.993777209,0.014793731112516691,59.79485440506391,0.7513234186728202,SIRA
36036,707.877,257.4892336,178.4630961,1.442815009,0.720851497,36443,214.2019146,0.798316349,0.988831874,0.903713643,0.831886878,0.007145333,0.00211086,0.692035777,0.998479607,0.011168125565952309,50.907149123364654,0.8318868777742947,DERMASON
29352,627.001,223.4084564,167.9127984,1.330502847,0.65962425,29630,193.318719,0.71672405,0.990617617,0.938233846,0.865315137,0.007611354,0.002632321,0.748770286,0.996240998,0.009382382720215998,46.813322466790325,0.865315136746095,DERMASON
41202,738.357,255.7536899,205.5451754,1.244269974,0.595056182,41593,229.0415153,0.759036145,0.99059938,0.949719529,0.895555076,0.006207313,0.002462933,0.802018894,0.997928029,0.009400620296684538,55.80227450948525,0.8955550764079122,SEKER
82032,1144.548,420.1297867,249.0704568,1.686790927,0.805319017,83528,323.1816615,0.755776672,0.982089838,0.786910142,0.769242438,0.005121535,0.001106198,0.591733929,0.998131422,0.017910161861890622,71.67196133320752,0.7692424382439057,BARBUNYA
38498,726.546,264.5539977,185.9382943,1.422805338,0.711351098,38858,221.3982294,0.733840377,0.990735498,0.916477485,0.836873498,0.006871889,0.002079195,0.700357251,0.996472036,0.00926450151834886,52.98769795718371,0.8368734977539898,DERMASON
77492,1134.539,428.9230129,231.9317687,1.849349984,0.84119587,78865,314.1112523,0.736280024,0.982590503,0.756532997,0.732325482,0.005535062,0.000982017,0.536300612,0.991807528,0.017409497242122613,68.30263217042341,0.7323254823196734,BARBUNYA
65908,990.132,361.1048099,233.0238408,1.54964749,0.763922457,66692,289.6837446,0.71800682,0.988244467,0.844815365,0.802215137,0.005478922,0.001399711,0.643549126,0.997274288,0.011755532897498951,66.56486205879621,0.8022151371515143,BARBUNYA
186542,1664.973,624.6485737,383.9255226,1.627004554,0.788818326,188989,487.3526969,0.765385294,0.987052156,0.845613879,0.780203009,0.003348568,0.000765366,0.608716736,0.990384901,0.01294784352528454,112.03905408676297,0.7802030092108413,BOMBAY
83097,1138.925,447.9528602,238.9724908,1.874495507,0.845814653,83743,325.2727877,0.760822194,0.992285922,0.805016824,0.726131735,0.005390722,0.000924461,0.527267297,0.988360179,0.007714077594545216,72.9609061176109,0.7261317352785149,CALI
75607,1190.215,412.6335376,235.2610642,1.753938923,0.821543887,77466,310.26734,0.690071556,0.976002375,0.670688765,0.751919831,0.00545761,0.001076139,0.565383433,0.991648009,0.023997624764412775,63.523817125477336,0.7519198313462536,BARBUNYA
32774,679.529,250.4249786,167.055428,1.499053228,0.744979177,33182,204.2771471,0.726052282,0.987704177,0.891914701,0.815721931,0.007640965,0.002086875,0.665402269,0.997473419,0.012295823036586101,48.230465513613105,0.8157219309431939,DERMASON
48745,869.301,359.0541561,174.4456672,2.058257805,0.874043436,49367,249.1265976,0.816718048,0.98740049,0.810586899,0.693841286,0.007365969,0.001053053,0.481415731,0.990877685,0.012599509793991938,56.07378802049002,0.6938412865234064,HOROZ
34796,689.824,253.1734539,175.1641429,1.445349771,0.722018212,35147,210.4843063,0.776349844,0.990013372,0.918888013,0.831383793,0.007275936,0.002144247,0.691199011,0.999024332,0.009986627592682163,50.44185183467088,0.8313837926433565,DERMASON
69034,990.33,386.0383345,229.1118279,1.684934113,0.804837664,69937,296.4739765,0.761544402,0.98708838,0.884530946,0.767991026,0.005592003,0.001199974,0.589810216,0.993791352,0.012911620458412572,69.70807710561125,0.7679910257720791,CALI
35730,698.169,242.2163347,187.9909129,1.288447037,0.630575224,36142,213.2905271,0.786294316,0.98860052,0.921131761,0.880578625,0.006779075,0.002514333,0.775418715,0.999085947,0.011399479829561176,51.17672082260886,0.8805786255669898,SEKER
36934,697.608,244.0535919,192.9037677,1.265157207,0.612570951,37227,216.8543966,0.77540309,0.992129368,0.953703341,0.888552367,0.00660783,0.002540801,0.789525308,0.998873634,0.007870631530878126,52.94377358057821,0.8885523663542524,SEKER
205889,1779.422,687.7230434,384.4723515,1.788745122,0.829133175,208651,512.0019694,0.786183959,0.986762584,0.817118601,0.744488605,0.003340261,0.000632984,0.554263283,0.991435744,0.013237415588710335,115.70554933006336,0.7444886052803156,BOMBAY
76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995,0.019252591449809387,69.42008986950962,0.8083810795049241,BARBUNYA
29561,648.564,236.7114228,160.1198468,1.478339054,0.736502509,30075,194.0057581,0.731852842,0.982909393,0.883127296,0.819587647,0.008007558,0.002228751,0.671723911,0.993035692,0.0170906068162926,45.579156413245265,0.8195876472928707,DERMASON
49460,833.355,310.731804,205.4124107,1.512721665,0.750332918,50450,250.9470619,0.792323465,0.980376611,0.894960536,0.807600184,0.006282487,0.001648531,0.652218056,0.986624384,0.01962338949454906,59.35045688812091,0.807600183404464,SIRA
58932,971.423,401.6145429,188.2112432,2.133849902,0.883391085,59631,273.9243561,0.599682514,0.988277909,0.784773411,0.682057861,0.006814881,0.000909752,0.465202926,0.992673217,0.011722090858781507,60.66564205294707,0.6820578610576007,HOROZ
44204,798.251,298.8347246,189.2306414,1.579208961,0.773964963,44630,237.2388687,0.817139899,0.990454851,0.871751075,0.793879858,0.006760355,0.001656412,0.630245229,0.995288913,0.00954514900291284,55.37606592412662,0.7938798578965411,SIRA
30959,652.398,245.7297323,160.7171095,1.528958137,0.75645984,31325,198.5402303,0.696380772,0.988316042,0.914053353,0.807961774,0.007937263,0.002086478,0.652802228,0.998107278,0.011683958499600957,47.45416141680385,0.8079617734560971,DERMASON
32054,666.875,257.4984326,159.0768072,1.618705059,0.786352738,32398,202.0208414,0.753467162,0.989382061,0.905739323,0.784551733,0.00803327,0.001877407,0.615521421,0.996347638,0.01061793937897401,48.0659793814433,0.7845517324519823,DERMASON
49169,833.183,303.1930779,207.3084551,1.462521525,0.729715759,49730,250.207744,0.705559063,0.988719083,0.890062368,0.825242271,0.006166346,0.001764142,0.681024805,0.996013437,0.011280916951538307,59.01344602566303,0.8252422704799488,SIRA
37043,710.832,246.1208289,191.8970266,1.282567183,0.626170383,37450,217.1741524,0.762892331,0.989132176,0.921259702,0.882388351,0.006644193,0.002484626,0.778609202,0.998618611,0.010867823765020027,52.112172777815296,0.8823883511632363,SEKER
35315,682.216,240.6337005,187.2693793,1.284960208,0.627974128,35619,212.0482363,0.777692138,0.991465229,0.953510046,0.881207561,0.006813923,0.002534486,0.776526765,0.997805994,0.008534770768410117,51.76513010542116,0.8812075609500923,DERMASON
48566,890.032,366.7458829,169.2021467,2.167501359,0.887212647,49318,248.6687591,0.605681932,0.984752018,0.770426046,0.678041038,0.007551495,0.000984547,0.459739649,0.996486314,0.015247982481041405,54.566577381487406,0.6780410379352617,HOROZ
22069,561.523,208.0328728,135.9878443,1.529790209,0.75676727,22426,167.6279318,0.683801202,0.984080977,0.879543694,0.805776172,0.009426475,0.002451245,0.649275239,0.993254903,0.015919022563096404,39.302041056198945,0.8057761715435965,DERMASON
32580,667.271,243.627789,171.221475,1.422881031,0.711388037,32877,203.6716582,0.791929995,0.990966329,0.919509971,0.835995184,0.007477833,0.002253049,0.698887947,0.994434403,0.009033670955379141,48.82573946717301,0.8359951836200425,DERMASON
27517,610.178,225.0695203,156.0495214,1.442295486,0.720611374,27787,187.1783442,0.709823041,0.990283226,0.928747928,0.831646791,0.00817929,0.002413521,0.691636385,0.997544036,0.0097167740310217,45.09667670745258,0.8316467905139087,DERMASON
37054,714.082,266.6096158,177.1924391,1.504633138,0.747187025,37411,217.2063951,0.776813417,0.990457352,0.913164016,0.814698279,0.007195164,0.001955274,0.663733286,0.998675097,0.0095426478843121,51.89039914183525,0.8146982787857873,DERMASON
55459,924.069,381.6891769,185.5621046,2.056934942,0.873869678,56044,265.7302992,0.628530305,0.989561773,0.816155847,0.696195531,0.006882367,0.000997338,0.484688217,0.99697213,0.010438227107272857,60.01608105022461,0.6961955310292163,HOROZ
